Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
300698,281,8.9862,2429.4286,308,9.8497,7,1.1667,149,4.765,14,2.3333,10,1.6667,10,6,40,585,18.708,23879,49,1.567,1.0297,54,9.0,46.8333,0.0682,6965.95,0,51.3333,7,24.8333,2,2,0,2,97.5,14,5,0.016483517,14,3979.8333,1.4286,8.1667,3,3,0.0,2
448753,1,0.0007,0.0,11770,8.3472,0,0.0,43350,30.7436,29,3.625,96,12.0,26,9,37,2358,1.6723,585505,924,0.6553,0.0,186,23.25,0.125,0.1023,3656.1294,6888,1471.25,7,5418.75,3,3,0,1,294.75,0,0,0.0,0,73188.125,3.7143,115.5,26,11,1.0,5
439676,3957,3.4621,5360.1856,19310,16.8947,82,2.05,17849,15.6165,246,6.15,241,6.025,71,41,52,9396,8.2208,1221420,2447,2.1409,1.1643,1267,31.675,98.925,0.4659,5197.4256,459,482.75,8,446.225,15,12,3,10,234.9,213,62,0.027966607,143,30535.5,8.875,61.175,28,16,0.014705882,20
304010,883,1.4303,2649.7143,4894,7.9273,12,0.1644,10112,16.3794,155,2.1233,30,0.411,223,73,42,2994,4.8497,441715,332,0.5378,1.0187,640,8.7671,12.0959,0.8295,3240.3124,177,67.0411,21,138.5205,88,41,47,15,41.01369863,80,23,0.031578947,25,6050.8904,10.619,4.5479,29,8,0.08928572,9
461341,0,0.0,88.0,342,16.9811,4,0.8,293,14.5482,5,1.0,0,0.0,11,5,10,110,5.4618,26294,8,0.3972,1.0986,10,2.0,0.0,0.0568,4504.806,3,68.4,5,58.6,3,2,1,2,22.0,1,1,0.0,1,5258.8,2.2,1.6,0,0,0.0,0
383885,0,0.0,3745.0,252,25.8993,1,0.2,71,7.2970000000000015,6,1.2,0,0.0,5,5,37,173,17.7801,20934,36,3.6999,0.5004,8,1.6,0.0,0.0568,292.7081,0,50.4,4,14.2,3,3,0,3,34.6,4,4,0.33333334,4,4186.8,1.25,7.2,0,0,0.0,0
454038,0,0.0,80.0,809,16.1768,5,0.3846,868,17.3565,6,0.4615,0,0.0,36,13,21,275,5.4989,40093,99,1.9796,0.0,71,5.4615,0.0,0.1477,191.8529,45,62.2308,5,66.7692,0,0,0,0,21.153846154,1,0,0.0,1,3084.0769,7.2,7.6154,0,0,0.0,0
437473,0,0.0,0.0,318669,23.3878,0,0.0,389633,28.596,186,2.5135,0,0.0,118,74,55,242217,17.7768,6149347,958,0.0703,0.3597,389,5.2568,0.0,0.8409,20888.741,3933,4306.3378,2,5265.3108,138,9,129,8,3273.2027027,0,0,0.0,0,83099.2838,59.0,12.9459,59,14,0.5,5
443820,4,0.022,4750.0909,3239,17.8182,53,5.3,3075,16.9161,56,5.6,5,0.5,17,10,29,908,4.995,147262,173,0.9517,1.369,167,16.7,0.4,0.1136,344.4415,237,323.9,14,307.5,4,2,2,3,90.8,12,2,0.05,7,14726.2,1.2143,17.3,14,7,0.0,6
150017,0,0.0,5883.9643,2,0.054000000000000006,0,0.0,146,3.9449,2,0.1053,0,0.0,144,19,25,141,3.8098,107063,14,0.3783,0.8133,25,1.3158,0.0,0.2159,11085.5102,0,0.1053,3,7.6842,2,2,0,2,7.4210526315999985,120,100,0.050447363,104,5634.8947,48.0,0.7368,111,31,0.008554937,104
418583,2438,3.8598,1485.2386,1417,2.2434,0,0.0,47,0.0744,96,1.2152,5188,65.6709,183,77,50,8,0.0127,5301401,8,0.0127,0.0,292,3.6962,30.8608,0.875,420.4729,0,17.9367,2,0.5949,3,3,0,3,0.1012658228,206,139,0.3090909,15,67106.3418,91.5,0.1013,3,0,0.16666667,3
350776,530,2.7909,2816.0526,3456,18.1991,35,0.4795,2576,13.565,35,0.4795,12,0.1644,142,73,39,1603,8.4413,159245,363,1.9115,1.0833,312,4.274,7.2603,0.8295,27394.2323,0,47.3425,23,35.2877,6,4,2,6,21.95890411,43,31,0.03787879,16,2181.4384,6.1739,4.9726,12,3,0.06666667,8
397533,465,2.3253,2169.8364,3897,19.4879,16,0.8421,3262,16.3124,33,1.7368,23,1.2105,69,18,37,510,2.5504,226134,179,0.8951,0.6759,216,11.3684,24.4737,0.2045,866.4709,268,205.1053,10,171.6842,9,7,2,9,26.842105263,84,35,0.31060606,17,11901.7895,6.9,9.4211,8,2,0.3,6
438093,0,0.0,8273.6667,1222,13.3014,8,0.2759,1296,14.1069,9,0.3103,0,0.0,69,27,23,629,6.8466,140627,346,3.7662,1.0549,86,2.9655,0.0,0.3068,1804.29,0,42.1379,5,44.6897,40,40,0,6,21.689655172,3,2,0.0,3,4849.2069,13.8,11.931,0,0,0.0,0
166319,5919,7.4289,6064.0957,10118,12.6991,9,0.1452,8430,10.5805,122,1.9677,23,0.371,181,61,53,5425,6.8089,637753,391,0.4907,0.506,637,10.2742,95.4677,0.6932,52631.873,439,163.1935,14,135.9677,14,7,7,9,87.5,120,86,0.055855855,82,10286.3387,12.9286,6.3065,20,7,0.0,9
409089,280,2.0784,1140.6667,2398,17.7999,34,1.36,2484,18.4382,38,1.52,18,0.72,34,25,37,516,3.8302,187959,108,0.8017,0.0,229,9.16,11.2,0.2841,968.1332,0,95.92,20,99.36,5,5,0,4,20.64,4,2,0.0,3,7518.36,1.7,4.32,0,0,0.0,0
470225,1,0.002,0.0,14320,28.2948,26,4.3333,10674,21.0907,90,15.0,0,0.0,26,7,39,763,1.5076,496212,2095,4.1395,0.0,135,22.5,0.1667,0.0795,5035.001,0,2386.6667,2,1779.0,11,11,0,2,127.16666667,0,0,0.0,0,82702.0,13.0,349.1667,0,0,0.0,0
127826,8644,6.325,6007.6848,18618,13.6232,7,0.0897,12628,9.2402,289,3.7051,465,5.9615,326,78,55,8738,6.3938,1227943,1537,1.1247,0.9487,1515,19.4231,110.8205,0.8864,3781.9476,387,238.6923,76,161.8974,71,31,40,31,112.02564103,388,130,0.04762032,219,15742.859,4.2895,19.7051,80,42,0.035256412,49
251514,0,0.0,31.0,0,0.0,0,0.0,3,0.0844,0,0.0,0,0.0,119,62,11,8,0.225,11786,0,0.0,1.0397,14,0.2258,0.0,0.7045,2440.0659,0,0.0,8,0.0484,6,4,2,5,0.12903225810000002,1,1,0.0,1,190.0968,14.875,0.0,6,1,0.0,6
13870,43,0.1112,6019.0,1356,3.5055,0,0.0,6671,17.2457,12,0.2927,8,0.1951,80,41,50,283,0.7316,84695,47,0.1215,0.8761,48,1.1707,1.0488,0.4659,3836.7845,3,33.0732,34,162.7073,8,0,8,2,6.9024390244000005,30,8,0.036923077,27,2065.7317,2.3529,1.1463,0,0,0.0,0
60868,20696,8.311,5492.3412,38409,15.4241,111,1.3214,25174,10.1093,209,2.4881,1159,13.7976,329,78,55,21328,8.5648,1643375,2120,0.8513,1.0055,2787,33.1786,246.381,0.8864,22488.7927,251,457.25,53,299.6905,13,8,5,11,253.9047619,266,211,0.12954545,70,19563.9881,6.2075,25.2381,56,35,0.14624506,30
444505,47,0.0764,3412.3519,9377,15.241,88,3.1429,11597,18.8492,123,4.3929,26,0.9286,118,28,36,1730,2.8119,434179,595,0.9671,1.17,335,11.9643,1.6786,0.3182,313.9913,1342,334.8929,12,414.1786,27,21,6,6,61.785714286,122,35,0.028772378,75,15506.3929,9.8333,21.25,10,4,0.0,8
467991,22,0.1449,3781.2821,2394,15.7687,39,3.0,1641,10.8089,61,4.6923,0,0.0,33,13,32,1121,7.3837,206042,114,0.7509,1.2918,220,16.9231,1.6923,0.1477,2055.1441,2,184.1538,10,126.2308,51,45,6,8,86.23076923100002,44,30,0.05230769,29,15849.3846,3.3,8.7692,13,8,0.0,6
